Point (3.1225896010807923, 7.994018431682237) -> Cluster 0
Point (-0.8762735841330206, 5.081312103816682) -> Cluster 1
Point (2.255828653248589, 7.54725847726968) -> Cluster 0
Point (0.20702692162207903, 5.482241822278688) -> Cluster 1
Point (2.0523045479266213, 7.749797340442762) -> Cluster 0
Point (-0.26573085351642967, 2.751096553036889) -> Cluster 1
Point (3.3291000835840183, 7.7645912931815415) -> Cluster 0
Point (-1.259618821420399, 6.018048226629737) -> Cluster 1
Point (3.3103180612773553, 8.020305189754529) -> Cluster 0
Point (-0.14276560138077932, 6.3025374201517534) -> Cluster 1
Point (-1.5264427340705211, 4.615327761016731) -> Cluster 1
Point (3.254603499296765, 8.132322807750464) -> Cluster 0
Point (-1.604637618780421, 8.246245716315862) -> Cluster 1
Point (-0.050603983601028024, 6.622896707528934) -> Cluster 1
Point (3.382526556456868, 8.110627056130403) -> Cluster 0
Point (3.7863725867228872, 7.511560605473898) -> Cluster 0
Point (-0.7691438915632562, 6.605974181248898) -> Cluster 1
Point (-1.6983542437404155, 6.786364633063523) -> Cluster 1
Point (-1.082608806855671, 6.320167015284116) -> Cluster 1
Point (1.0710742979685766, 6.407508626405864) -> Cluster 1
Point (-0.1484502588393417, 4.921798830256783) -> Cluster 1
Point (3.3422678653205, 8.623504880209943) -> Cluster 0
Point (3.36457536449751, 6.71928910810662) -> Cluster 0
Point (-1.7035407429934986, 4.065318725559714) -> Cluster 1
Point (3.17034099521343, 8.371091793832033) -> Cluster 0
Point (3.435908475232412, 9.046150259528758) -> Cluster 0
Point (1.1650775812738114, 5.157863154310471) -> Cluster 1
Point (3.6231334046309356, 8.868283474966733) -> Cluster 0
Point (3.6216375737401494, 7.771632317967617) -> Cluster 0
Point (0.0018046460575501522, 6.553672173566705) -> Cluster 1
Point (-0.4058914739358766, 6.064165171143744) -> Cluster 1
Point (-0.9090148523760175, 6.573640603590024) -> Cluster 1
Point (3.111569050892012, 8.373788423890458) -> Cluster 0
Point (3.6584034768539433, 10.770587580253402) -> Cluster 0
Point (-0.8205595513177968, 5.9039329605699535) -> Cluster 1
Point (-1.1743356149102002, 5.803603776717293) -> Cluster 1
Point (-0.8952701122749327, 4.7999532110157945) -> Cluster 1
Point (4.151172681003458, 7.8158431312556695) -> Cluster 0
Point (-0.2379541418672083, 5.669022910202818) -> Cluster 1
Point (0.13841968682051697, 5.056605423845605) -> Cluster 1
Point (2.6930939675253245, 7.189605499084774) -> Cluster 0
Point (1.8874417047479908, 7.931680964040835) -> Cluster 0
Point (3.0500947009536943, 8.54361204744092) -> Cluster 0
Point (-1.9469650300758712, 6.045922773224463) -> Cluster 1
Point (-0.7315966364071539, 5.17028133298401) -> Cluster 1
Point (0.08809116453747312, 6.0719303326152385) -> Cluster 1
Point (4.57753758286094, 7.42067783676884) -> Cluster 0
Point (0.10185023703647023, 5.425466568553773) -> Cluster 1
Point (2.422678764214554, 8.590273312149366) -> Cluster 0
Point (-0.9598793952196272, 5.503823440424471) -> Cluster 1
Point (4.403736429791628, 8.345271613552205) -> Cluster 0
Point (2.421850106546142, 8.687316728450298) -> Cluster 0
Point (-0.15229463678615307, 4.9353973797587) -> Cluster 1
Point (3.7335445610703744, 8.750930762014299) -> Cluster 0
Point (4.0885353951523635, 8.586185389755212) -> Cluster 0
Point (-0.1608461752269248, 4.811586688676133) -> Cluster 1
Point (3.6296080026165116, 8.996537622215735) -> Cluster 0
Point (4.335408296880457, 7.241544300645844) -> Cluster 0
Point (2.7707343338152652, 7.173917871676398) -> Cluster 0
Point (-0.8871606861532617, 6.57544505812905) -> Cluster 1
Point (-2.7529743254836134, 4.846219514594709) -> Cluster 1
Point (3.8997261629386912, 9.254574722291864) -> Cluster 0
Point (4.231877608743006, 7.430971572347871) -> Cluster 0
Point (2.285578738064867, 9.223139554996013) -> Cluster 0
Point (-0.8970329381611017, 3.705099176759931) -> Cluster 1
Point (-0.8865037333365748, 7.365636132285488) -> Cluster 1
Point (3.3235505934268095, 6.4438806439260805) -> Cluster 0
Point (2.6898170803297456, 8.361341355635048) -> Cluster 0
Point (3.8815768756872053, 7.2814427341069505) -> Cluster 0
Point (0.48045492416310487, 7.007368686145015) -> Cluster 1
