Point (-4.76385, 7.53607) -> Cluster 0
Point (7.47974, -6.31872) -> Cluster 1
Point (7.45082, -7.15116) -> Cluster 1
Point (-7.51759, 9.94634) -> Cluster 0
Point (-7.31669, 8.83383) -> Cluster 0
Point (9.53038, -7.77921) -> Cluster 1
Point (-5.24550, 9.13618) -> Cluster 0
Point (-6.96507, 8.36116) -> Cluster 0
Point (9.40616, -7.06688) -> Cluster 1
Point (-5.07085, 7.80639) -> Cluster 0
Point (8.09848, -7.67084) -> Cluster 1
Point (8.19789, -7.88846) -> Cluster 1
Point (-6.12892, 8.53052) -> Cluster 0
Point (8.78126, -6.16735) -> Cluster 1
Point (8.83603, -7.81039) -> Cluster 1
Point (9.84110, -7.53379) -> Cluster 1
Point (8.04322, -7.76413) -> Cluster 1
Point (-5.58103, 9.04093) -> Cluster 0
Point (-4.87314, 7.56557) -> Cluster 0
Point (-5.54177, 8.75483) -> Cluster 0
Point (-4.01268, 7.92382) -> Cluster 0
Point (10.45462, -7.98942) -> Cluster 1
Point (9.14257, -5.97718) -> Cluster 1
Point (7.12231, -8.38829) -> Cluster 1
Point (-7.11841, 8.01908) -> Cluster 0
Point (8.93864, -7.39497) -> Cluster 1
Point (-5.39978, 8.90630) -> Cluster 0
Point (7.65608, -6.13410) -> Cluster 1
Point (-6.99336, 8.37240) -> Cluster 0
Point (-5.28167, 8.61521) -> Cluster 0
Point (8.94310, -7.59390) -> Cluster 1
Point (-5.67862, 8.62169) -> Cluster 0
Point (9.70424, -7.44053) -> Cluster 1
Point (9.26764, -7.55706) -> Cluster 1
Point (8.48405, -6.78641) -> Cluster 1
Point (10.16559, -6.59699) -> Cluster 1
Point (-4.79586, 9.03591) -> Cluster 0
Point (-6.80256, 9.72025) -> Cluster 0
Point (8.35646, -7.83143) -> Cluster 1
Point (8.84343, -6.58442) -> Cluster 1
Point (10.19196, -6.73848) -> Cluster 1
Point (8.10230, -6.88792) -> Cluster 1
Point (10.19488, -7.59194) -> Cluster 1
Point (8.44363, -5.81532) -> Cluster 1
Point (10.56233, -7.95722) -> Cluster 1
Point (-6.12495, 7.62830) -> Cluster 0
Point (-7.01967, 8.81136) -> Cluster 0
Point (9.16962, -9.18801) -> Cluster 1
Point (10.09594, -8.25264) -> Cluster 1
Point (-6.14460, 8.73005) -> Cluster 0
Point (9.47654, -6.83791) -> Cluster 1
Point (-5.60353, 8.03873) -> Cluster 0
Point (-3.67348, 8.76058) -> Cluster 0
Point (-5.35799, 5.57114) -> Cluster 0
Point (-5.43348, 9.52924) -> Cluster 0
Point (-5.96324, 8.42057) -> Cluster 0
Point (-5.73971, 7.25008) -> Cluster 0
Point (8.24458, -5.99673) -> Cluster 1
Point (-4.83920, 9.04280) -> Cluster 0
Point (-5.12812, 8.01466) -> Cluster 0
Point (8.65801, -8.89686) -> Cluster 1
Point (10.65845, -6.68931) -> Cluster 1
Point (-7.07505, 8.77373) -> Cluster 0
Point (-7.82056, 8.27399) -> Cluster 0
Point (-6.63377, 8.82738) -> Cluster 0
Point (9.20883, -7.38689) -> Cluster 1
Point (-8.01097, 6.78794) -> Cluster 0
Point (-5.32647, 9.05505) -> Cluster 0
Point (10.28283, -7.23862) -> Cluster 1
Point (-6.81460, 9.29408) -> Cluster 0
